Timestamp,Actual,LinearRegression,DecisionTree,RandomForest,MLP_sklearn,LightGBM,LSTM,BiLSTM,MLP_PyTorch,FT-T_Small,FT-T_Medium,FT-T_Best,TabNet_Small
2026-12-02 22:56:59,63.599999999999994,69.07028069767772,70.33333333333333,65.05435714285714,63.15392107070581,62.41887538553065,57.468421936035156,59.32401657104492,64.57421,62.25,63.2,64.1,64.855515
2026-12-02 22:57:04,70.1,74.19987603737195,72.225,69.65604974747475,68.90303985210093,71.02683103171309,57.47530746459961,58.87044906616211,68.93759,69.94,68.8,71.6,67.09018
2026-12-02 22:57:09,56.7,59.871890957783336,60.95,60.529777777777774,57.65548212110081,55.870192723664964,59.21146774291992,60.26145553588867,57.438747,56.6,57.5,57.7,59.72153
2026-12-02 22:57:14,59.400000000000006,63.51449887217088,64.5,63.05583333333333,58.913246370463526,72.68643337757379,58.530799865722656,60.25712203979492,59.869564,58.66,60.16,59.75,61.774876
2026-12-02 23:06:55,56.4,54.84824707272699,53.55,55.340761876914506,56.60481375046253,55.49197321951339,57.3016242980957,59.179786682128906,55.17316,54.66,54.28,55.44,56.648388
2026-12-02 23:07:00,55.400000000000006,54.91420589371838,55.583333333333336,55.265839680342445,55.351207119518165,55.420542433037866,57.15289306640625,58.67290115356445,55.080437,54.72,54.78,55.2,56.648388
2026-12-02 23:07:04,62.8,61.97275042716785,61.763636363636365,61.741340705526234,61.77741740974443,62.13558230975408,56.30807876586914,57.742408752441406,61.39594,62.1,61.34,62.06,59.417133
2026-12-02 23:07:09,62.4,64.12934374156356,61.349999999999994,61.47705555555555,60.79424007447578,62.08279083693531,56.87596893310547,58.07923126220703,61.956352,61.0,61.0,61.8,61.167114
2026-12-02 23:07:14,70.69999999999999,74.28372854566807,72.225,70.37999612428635,68.68580456214764,71.17111905579047,57.04896545410156,58.634986877441406,69.01336,70.0,69.25,71.56,67.09018
2026-12-02 23:07:18,54.8,56.39136843411189,58.275,58.406,55.448869923916114,57.0169694371298,58.674949645996094,59.977237701416016,55.287464,54.62,55.47,55.6,57.961994
2026-12-02 23:07:23,62.7,62.77170256449924,63.8,62.82186379310345,61.6829576932683,62.297638829533334,58.10942840576172,59.98746109008789,61.414757,61.75,61.1,62.2,60.154285
2026-12-02 23:07:28,60.9,61.95478109976656,61.763636363636365,61.76100284732792,62.305499072888466,61.935922419157656,58.59022903442383,59.88558578491211,61.613117,62.03,60.72,62.12,59.417133
2026-12-02 23:07:33,61.3,60.73212881308278,61.03333333333333,60.14881063348416,58.969125690100846,59.85972170757407,58.711036682128906,59.91434097290039,59.767563,58.97,58.94,59.7,59.407578
2026-12-02 23:07:37,54.2,55.43694493576192,56.849999999999994,55.55023356481482,55.29249590459004,55.2168015514343,58.70724868774414,60.21061706542969,55.13773,54.4,55.25,55.25,57.182472
2026-12-02 23:07:42,57.6,57.73703808684611,57.53333333333334,57.58798003320246,57.58612490720783,57.498392688386225,58.00719451904297,59.647789001464844,57.489563,56.88,56.97,57.47,57.914856
2026-12-02 23:07:47,53.8,56.50867673187062,58.275,58.24359259259259,54.84110298159703,57.22545402088446,57.59385299682617,59.07345199584961,55.28422,54.66,56.34,55.4,57.961994
2026-12-02 23:07:51,64.6,64.01048665661448,63.4,65.21258612091677,64.63219924640664,64.69132028180447,56.5450325012207,58.23795700073242,63.12863,64.25,63.72,64.5,60.180862
2026-12-02 23:07:56,62.5,61.62242319912775,61.724242424242426,62.092439878509836,62.162208279448045,61.66015735218541,57.803977966308594,58.588401794433594,61.65233,61.94,60.8,62.06,58.9144
2026-12-02 23:08:01,55.6,57.74413874619305,58.833333333333336,57.329282418240155,57.10950111025683,57.6254468679329,58.891685485839844,59.415283203125,57.42783,56.9,56.8,57.38,57.914856
2026-12-02 23:08:06,55.5,57.665309054508725,56.766666666666666,57.25101041023274,57.60918082279572,57.372829281975164,58.2745246887207,59.44553756713867,57.544487,56.9,56.9,57.5,57.914856
2026-12-02 23:08:10,55.900000000000006,57.91890218897207,59.675000000000004,63.30777777777777,55.12055259810674,61.202336887604076,57.8336181640625,59.21226501464844,55.350346,56.12,57.47,56.03,59.030197
2026-12-02 23:08:15,59.099999999999994,57.57488015557111,57.53333333333334,57.76128746498599,58.303710814301375,57.83261920428706,55.7010612487793,57.67092514038086,57.738064,56.8,56.8,57.66,57.914856
2026-12-02 23:08:20,76.6,79.28444617032923,75.775,74.99566666666666,72.17572613333344,75.30251697690838,55.8820686340332,57.18526840209961,72.391174,74.8,75.06,76.06,70.550545
2026-12-02 23:08:24,51.099999999999994,53.04197926022402,53.474999999999994,54.836333333333336,54.14656812321439,53.07961174907571,57.866790771484375,58.60594940185547,53.09869,52.78,53.25,53.5,56.469273
2026-12-02 23:08:29,60.7,64.08249476677986,60.699999999999996,62.39728888888889,60.09063373447283,62.33490710764986,57.41716384887695,58.98908615112305,61.565002,61.0,61.7,62.06,61.167114
2026-12-02 23:08:34,55.2,55.3958498949243,56.849999999999994,55.87061269841271,55.64772559711219,55.16356057717471,57.37948989868164,58.67448425292969,55.008144,54.38,55.16,55.38,57.182472
2026-12-02 23:08:39,55.5,56.5088088835935,59.166666666666664,58.84769047619047,54.18530539711806,56.204003519217046,57.04233932495117,58.4376106262207,55.0783,54.66,56.62,55.53,57.961994
2026-12-02 23:08:43,57.5,56.99550136163413,57.550000000000004,57.46196993133954,57.9587438464706,57.55764212615136,55.48216247558594,57.040225982666016,58.234825,57.28,56.44,57.72,57.395096
2026-12-02 23:08:48,54.6,55.42662376302719,56.45,55.63273475529101,54.56307602899455,55.083469277576704,55.6103515625,56.57515335083008,55.144417,54.44,55.53,55.12,57.182472
2026-12-02 23:08:53,53.4,52.367197013552506,54.3,53.393331580687835,52.94624118186132,53.20041498023343,55.128387451171875,56.250675201416016,53.519913,52.34,53.2,53.0,55.916004
2026-12-02 23:08:57,60.5,62.08703994190863,59.675000000000004,59.2137201058201,58.48606986395191,60.559302335017094,54.60589599609375,55.685096740722656,60.173782,58.44,60.1,59.6,60.43473
2026-12-02 23:09:02,61.1,60.799647105840975,60.03333333333333,59.94328538095891,60.032102793647226,59.78183119945589,54.694156646728516,55.63090133666992,59.88741,58.9,58.75,59.78,59.407578
2026-12-02 23:09:07,55.599999999999994,57.53020297326617,56.349999999999994,57.292124906172916,57.968634968386546,57.172430664104034,55.293907165527344,56.14671325683594,57.517124,56.84,56.6,57.47,57.914856
2026-12-02 23:09:11,51.400000000000006,50.07547763403387,50.55,51.97316666666665,50.74446234915748,51.02697617173428,55.314998626708984,56.001041412353516,52.031876,50.84,51.88,50.97,55.202805
2026-12-02 23:09:16,55.099999999999994,58.06017530661665,58.55,62.52458333333333,55.086571044177624,60.9915572672541,54.53269958496094,55.50529479980469,55.223885,56.28,57.8,56.0,59.030197
2026-12-02 23:09:21,56.900000000000006,56.51506359139851,58.275,58.46330952380952,54.631479284608524,57.181350362824865,53.13669204711914,54.22802734375,55.03334,54.6,56.25,55.56,57.961994
2026-12-02 23:09:26,58.8,61.971635079908545,60.95,59.24619560185185,58.62878911718628,60.2258383578874,53.31077575683594,54.14067459106445,60.423054,58.34,59.66,59.6,60.43473
2026-12-02 23:09:30,58.0,58.680640067316446,58.275,57.574101157407405,57.396810666262716,58.35271801446433,54.08296585083008,54.605628967285156,57.519726,56.34,57.25,57.5,58.675194
2026-12-02 23:09:35,53.2,54.44054362503831,58.275,59.60014814814815,52.912725443085925,54.004451800612905,54.35476303100586,54.96874237060547,53.606113,53.88,55.22,53.88,57.270657
2026-12-02 23:09:40,51.599999999999994,54.335776194626675,59.166666666666664,59.273330687830686,52.6369764317505,53.49590245209,53.573455810546875,54.408409118652344,53.579014,53.88,55.4,53.9,57.270657
2026-12-02 23:09:44,67.4,69.16628428987978,66.68181818181819,65.5640630952381,64.54827974909406,67.05589605998546,52.96466827392578,53.793880462646484,64.97026,65.8,65.3,66.94,63.96717
2026-12-02 23:09:49,60.8,65.39670427359303,64.5,62.13178819444444,61.30571133780224,60.67977015977815,54.66510772705078,54.92008972167969,62.052277,60.28,60.78,61.78,62.488075
2026-12-02 23:09:54,54.6,54.60941630889433,55.583333333333336,55.177585451001235,56.53398711971103,55.19929896100922,54.85254669189453,55.53455352783203,55.174942,54.66,54.16,55.4,56.648388
2026-12-02 23:09:59,54.0,54.813198063753674,54.2,55.23880368592515,55.36044108695633,55.29340259003273,55.26052474975586,56.038448333740234,55.0738,54.72,54.75,55.16,56.648388
2026-12-02 23:10:03,51.9,52.46281216547372,53.46666666666667,53.4511308802309,52.83839698409986,53.22180443223364,55.19691467285156,56.149417877197266,53.515854,52.34,53.3,52.94,55.916004
2026-12-02 23:10:08,60.3,60.81864811287189,60.03333333333333,59.98544991087344,58.54939849465286,59.86916012560883,54.69487762451172,55.88096618652344,59.571667,59.0,59.44,59.7,59.407578
2026-12-02 23:10:13,57.5,58.61693027100115,58.275,57.67247337962963,57.044845849864885,58.39105325777045,54.806270599365234,55.95347213745117,57.392757,56.4,57.34,57.4,58.675194
2026-12-02 23:10:17,62.5,64.09227762959028,61.5,61.661559259259256,61.06278510911939,62.113658602968734,54.79230499267578,55.99506759643555,61.997807,60.97,61.0,61.84,61.167114
2026-12-02 23:10:22,53.400000000000006,52.993654237742994,53.474999999999994,53.91611111111111,52.898734636644576,53.71373437909489,55.42210006713867,56.49087142944336,53.40865,52.75,53.8,53.28,56.469273
2026-12-02 23:10:27,59.0,60.61548731214171,58.599999999999994,59.75492213309566,58.87100866559478,59.81014501040126,55.27550506591797,56.559349060058594,59.640587,58.97,59.3,59.72,59.407578
2026-12-02 23:10:31,53.800000000000004,53.07497400793797,53.474999999999994,54.073652777777774,52.59076412643171,53.87486642993328,55.95173263549805,56.90092468261719,53.50189,52.78,54.0,53.25,56.469273
2026-12-02 23:10:36,64.2,69.12477861411733,67.4,65.21073333333334,62.97061647649714,62.184688541896065,54.94227600097656,56.13990783691406,64.335396,62.38,63.75,64.2,64.855515
2026-12-02 23:10:41,57.7,58.772598420547205,58.275,57.957907407407404,58.11057888499478,58.25415805556612,54.78446578979492,55.767669677734375,57.65375,56.3,56.9,57.62,58.675194
2026-12-02 23:10:46,57.6,57.10565049970416,56.050000000000004,57.15365057771502,57.91710958226185,57.60958205057397,55.14427947998047,56.29391098022461,58.11755,57.28,56.25,57.62,57.395096
2026-12-02 23:10:50,58.7,60.00785146992878,58.666666666666664,59.60660029522651,59.18361824252519,59.610068145164476,55.95496368408203,56.76600646972656,59.731625,59.6,58.8,59.72,58.661564
2026-12-02 23:10:55,55.8,56.72365586798645,58.275,58.27227777777778,54.83524685041522,57.195406728018526,56.472877502441406,57.435813903808594,55.208748,54.66,56.28,55.4,57.961994
2026-12-02 23:11:00,56.699999999999996,55.45060716646508,56.45,55.492612929894186,55.30592774194413,55.558935245405166,55.388587951660156,56.94268035888672,55.071007,54.38,55.4,55.28,57.182472
2026-12-02 23:11:04,52.9,54.378664914136685,59.166666666666664,59.4895,52.707018850882164,53.565705861353344,55.106624603271484,56.478965759277344,53.7199,53.9,55.47,53.88,57.270657
2026-12-02 23:11:09,51.0,49.68562735113905,50.489999999999995,51.09069322619532,51.53803739162612,50.99784271908071,53.723079681396484,55.11895751953125,51.74325,50.03,50.97,50.88,54.82974
2026-12-02 23:11:14,65.1,72.85205959276917,73.75,68.83766666666665,65.45588528654848,75.02495749739518,53.917415618896484,54.72944259643555,66.380516,65.2,66.2,66.7,67.552155
2026-12-02 23:11:19,58.0,58.42810791737523,58.275,58.007208994708996,58.61725258477274,58.29935802471817,53.56362533569336,54.32795715332031,57.584465,56.28,56.75,57.7,58.675194
2026-12-02 23:11:23,56.1,56.66967479687679,58.275,58.73105555555556,54.567269462371485,57.248980793587016,54.59803009033203,55.444725036621094,54.961407,54.62,56.28,55.5,57.961994
2026-12-02 23:11:28,59.5,62.13828402444932,60.95,59.81074074074074,58.35495194798227,60.82235453491099,54.38731384277344,55.091087341308594,60.28634,58.34,59.7,59.62,60.43473
2026-12-02 23:11:33,52.2,53.100051976060755,53.474999999999994,54.394000000000005,52.8099927016343,53.70032123865521,54.48576736450195,55.10068130493164,53.315125,52.72,53.9,53.34,56.469273
2026-12-02 23:11:37,52.400000000000006,50.02897832506237,50.55,52.03211111111109,50.47123039647424,51.112878463110384,53.96963119506836,54.76805877685547,51.947845,50.8,52.03,51.0,55.202805
2026-12-02 23:11:42,49.7,51.06134457813299,53.474999999999994,55.24191666666666,50.228887768544624,50.85427618177876,53.292449951171875,53.92177200317383,52.177906,51.94,53.53,51.62,55.777935
2026-12-02 23:11:47,58.8,58.70886178636694,58.275,58.25762152777778,56.40685702715269,58.52336612884407,52.36503219604492,52.975677490234375,57.08401,56.4,57.9,57.47,58.675194
2026-12-02 23:11:51,54.4,55.57487120909842,54.7,54.87942311507936,55.39371885588367,55.29667223328876,52.80976486206055,53.085914611816406,55.084873,54.38,55.25,55.22,57.182472
2026-12-02 23:11:56,56.3,58.76331668084982,58.275,57.62125486111111,56.60773511367129,58.35271801446433,53.400535583496094,53.649959564208984,57.235893,56.4,57.66,57.4,58.675194
2026-12-02 23:12:01,75.9,85.46994626428017,73.625,72.48800000000001,71.71274030914714,85.98033317826525,53.56159973144531,53.976104736328125,77.275635,73.25,71.94,75.0,78.38344
2026-12-02 23:12:06,49.2,47.39586406690814,50.55,54.323611111111106,51.357989188257356,52.308280227423225,54.344970703125,54.633140563964844,49.713703,50.12,50.0,49.94,54.51147
2026-12-02 23:12:10,53.3,53.38773507041623,53.474999999999994,55.17833333333333,51.69295590286148,53.71112919260695,53.93902587890625,55.05846405029297,53.47894,52.75,54.78,53.3,56.469273
2026-12-02 23:12:15,56.3,55.580842599408726,56.45,55.94391666666667,54.60410844161773,55.27631400755602,53.67679977416992,54.38022232055664,55.041164,54.38,55.7,55.3,57.182472
2026-12-02 23:12:20,53.2,52.510925884536334,52.983333333333334,53.06610830558331,52.85851615816671,53.04707790788612,53.611515045166016,54.087276458740234,53.45423,52.3,53.25,53.03,55.916004
2026-12-02 23:12:24,57.3,57.95401407073052,57.53333333333334,57.83261066515112,56.55013755761206,57.50173893409175,53.47674560546875,53.91896057128906,57.249077,56.88,57.22,57.47,57.914856
2026-12-02 23:12:29,57.0,60.00601393144507,59.675000000000004,60.17055555555555,57.1979339558601,56.04482259924031,53.782142639160156,54.17768478393555,57.071293,56.75,58.38,57.53,59.72153
2026-12-02 23:12:34,51.4,53.00371818285047,53.474999999999994,53.86222222222223,52.825323479200996,53.63967845141487,53.54172134399414,54.262664794921875,53.324738,52.72,53.97,53.34,56.469273
2026-12-02 23:12:39,63.2,69.28085609467699,70.33333333333333,64.98285714285714,63.077714563861925,62.462772089310235,53.47224044799805,54.156009674072266,64.33229,62.34,63.7,64.2,64.855515
2026-12-02 23:12:43,59.9,61.874326386875694,60.95,59.169862268518514,59.79139075738892,60.464458980388656,53.713592529296875,54.22816467285156,60.64545,58.25,58.88,59.7,60.43473
2026-12-02 23:12:48,64.9,67.28020558846912,64.5,62.75547777777777,62.83145468772448,65.5743704525421,54.480979919433594,55.113338470458984,63.96811,62.8,62.72,64.25,63.22046
2026-12-02 23:12:53,58.300000000000004,58.65823638332155,58.275,57.74879560185185,57.80385672699674,58.345153713299965,55.303314208984375,55.684078216552734,57.54861,56.3,56.94,57.5,58.675194
2026-12-02 23:12:57,52.7,52.38670479714795,52.38,52.77434560185186,53.256946337605626,53.099154846378774,55.56870651245117,56.52424621582031,53.39468,52.34,52.97,53.0,55.916004
2026-12-02 23:13:02,69.6,78.07224904295272,73.625,71.11866666666667,68.27479792136434,70.56140416842632,55.50199890136719,56.64344787597656,71.31911,69.3,69.25,71.25,71.3185
2026-12-02 23:13:07,51.0,50.80274494548647,53.474999999999994,56.08716666666666,51.75606780784315,50.680848329600465,55.605194091796875,56.877655029296875,51.497757,51.94,52.28,52.03,55.777935
2026-12-02 23:13:11,67.4,76.40833168151704,73.625,72.00466666666667,66.61215460945,68.53955661423369,54.902652740478516,56.88050842285156,68.98087,67.3,67.56,68.75,70.58611
2026-12-02 23:13:16,62.2,61.93080764106652,61.763636363636365,62.06265974587353,63.10491281790945,62.42151463598388,55.005794525146484,56.39303207397461,61.70473,61.94,59.94,62.4,59.417133
2026-12-02 23:13:21,58.2,57.94574095413071,57.53333333333334,58.0236182887775,57.041526759871736,57.53382992939555,57.13472366333008,58.16560363769531,57.369404,56.84,56.75,57.5,57.914856
2026-12-02 23:13:26,59.6,60.80288679410981,60.03333333333333,60.61427103174603,58.44828706305182,59.83078584269769,57.475914001464844,58.69816970825195,59.641705,58.94,59.2,59.78,59.407578
2026-12-02 23:13:30,49.099999999999994,47.01836648583418,47.65,48.851511111111115,49.24776181318376,48.91325379311238,57.210357666015625,58.56974411010742,50.2974,48.75,49.7,48.9,54.11654
2026-12-02 23:13:35,52.7,53.3023840756714,53.474999999999994,54.44133333333333,51.77867555247248,53.053026016407784,55.63972091674805,57.25228500366211,53.64577,52.78,54.88,53.25,56.469273
2026-12-02 23:13:40,55.199999999999996,55.555036336365106,54.7,55.255798115079365,54.820625911035904,55.558935245405166,54.16584396362305,55.52296447753906,55.102055,54.4,55.56,55.22,57.182472
2026-12-02 23:13:44,55.6,56.460313260084746,59.166666666666664,58.075,54.65555886087121,56.583810024291566,54.038700103759766,54.95011901855469,55.141186,54.66,56.44,55.4,57.961994
2026-12-02 23:13:49,52.0,52.383357835017065,52.983333333333334,53.17856240079366,53.19994303981591,53.016126788586,53.633243560791016,54.501930236816406,53.384678,52.3,53.06,53.03,55.916004
2026-12-02 23:13:54,53.8,54.91352274426101,55.82222222222222,55.35440345945608,55.22287309556713,55.30352035246591,53.816043853759766,54.20199966430664,55.085342,54.7,54.75,55.12,56.648388
2026-12-02 23:13:59,50.5,50.10360763984787,50.55,51.88438888888887,50.35288698648233,51.134453646000736,54.11234664916992,54.35453414916992,52.106438,50.84,52.03,50.94,55.202805
2026-12-02 23:14:03,58.099999999999994,57.38010740051076,57.4,57.216049456938464,57.65256066171802,57.583971923792426,53.35271453857422,53.70988464355469,57.88177,57.34,56.75,57.53,57.395096
